地域,都道府県,市区町村,数字
北海道,北海道,札幌市,101
北海道,北海道,旭川市,201
北海道,北海道,函館市,301
北海道,北海道,苫小牧市,401
北海道,北海道,帯広市,501
北海道,北海道,釧路市,601
北海道,北海道,江別市,701
北海道,北海道,北見市,801
北海道,北海道,小樽市,901
北海道,北海道,千歳市,1001
関東,東京都,足立区,1101
関東,東京都,荒川区,1201
関東,東京都,板橋区,1301
関東,東京都,江戸川区,1401
関東,東京都,大田区,1501
関東,神奈川県,鶴見区,1601
関東,神奈川県,神奈川区,1701
関東,神奈川県,西区,1801
関東,神奈川県,中区,1901
関東,神奈川県,南区,2001
近畿,大阪府,西区,2101
近畿,大阪府,浪速区,2201
近畿,大阪府,西成区,2301
近畿,大阪府,港区,2401
近畿,大阪府,此花区,2501
近畿,大阪府,西淀川区,2601
近畿,大阪府,東淀川区,2701
近畿,大阪府,東成区,2801
近畿,大阪府,天王寺区,2901
近畿,大阪府,住吉区,3001
近畿,大阪府,大正区,3101
近畿,大阪府,旭区,3201
近畿,大阪府,福島区,3301
近畿,大阪府,都島区,3401
近畿,大阪府,城東区,3501
近畿,大阪府,生野区,3601
近畿,大阪府,阿倍野区,3701
近畿,大阪府,東住吉区,3801
近畿,大阪府,淀川区,3901
近畿,大阪府,鶴見区,4001
近畿,大阪府,平野区,4101
近畿,大阪府,住之江区,4201
近畿,大阪府,中央区,4301
近畿,大阪府,北区,4401
近畿,京都府,北区,4501
近畿,京都府,上京区,4601
近畿,京都府,左京区,4701
近畿,京都府,中京区,4801
近畿,京都府,東山区,4901
近畿,京都府,山科区,5001
近畿,京都府,下京区,5101
近畿,京都府,南区,5201
近畿,京都府,右京区,5301
近畿,京都府,西京区,5401
近畿,京都府,伏見区,5501
近畿,兵庫県,洲本市,5601
近畿,兵庫県,南あわじ市,5701
近畿,兵庫県,淡路市,5801
